404994278,GOOG,20131017,888.39,400,893,896.9,886.5,888.39,2001967,15:00:39.1000000
404994382,IBM,20131017,174.29,100,173.78,177,172.57,174.29,19023617,15:00:39.1000000
405005400,MSFT,20131017,34.92,100,34.47,34.99,34.37,34.92,20233586,15:00:39.7000000
405006893,IBM,20131017,174.27,100,173.78,177,172.57,174.27,19023717,15:00:39.8250000
405008331,MSFT,20131017,34.9168,199,34.47,34.99,34.37,34.9168,20233785,15:00:39.9250000
405011603,GOOG,20131017,888.41,100,893,896.9,886.5,888.41,2002067,15:00:40.0250000
405015098,GOOG,20131017,888.385,100,893,896.9,886.5,888.385,2002167,15:00:40.2000000
405016805,GOOG,20131017,888.39,1000,893,896.9,886.5,888.39,2003167,15:00:40.3250000
405017658,GOOG,20131017,888.39,600,893,896.9,886.5,888.39,2003767,15:00:40.3750000
405044970,IBM,20131017,174.27,150,173.78,177,172.57,174.27,19023867,15:00:41.7000000
405067901,MSFT,20131017,34.92,100,34.47,34.99,34.37,34.92,20233885,15:00:42.7000000
405072323,IBM,20131017,174.28,100,173.78,177,172.57,174.28,19023967,15:00:43.0250000
405072324,IBM,20131017,174.28,100,173.78,177,172.57,174.28,19024067,15:00:43.0250000
405073498,IBM,20131017,174.27,100,173.78,177,172.57,174.27,19024167,15:00:43.1000000
405073499,IBM,20131017,174.27,100,173.78,177,172.57,174.27,19024267,15:00:43.1000000
405073503,IBM,20131017,174.27,100,173.78,177,172.57,174.27,19024367,15:00:43.1000000
405074248,MSFT,20131017,34.9171,250,34.47,34.99,34.37,34.9171,20234135,15:00:43.1750000
405124838,IBM,20131017,174.2799,100,173.78,177,172.57,174.2799,19024467,15:00:46.9000000
405129011,IBM,20131017,174.25,863,173.78,177,172.57,174.25,19025330,15:00:47.2250000
405129012,IBM,20131017,174.25,1000,173.78,177,172.57,174.25,19026330,15:00:47.2250000
405129013,IBM,20131017,174.25,100,173.78,177,172.57,174.25,19026430,15:00:47.2250000
405129014,IBM,20131017,174.25,100,173.78,177,172.57,174.25,19026530,15:00:47.2250000
405129015,IBM,20131017,174.25,200,173.78,177,172.57,174.25,19026730,15:00:47.2250000
405129140,IBM,20131017,174.25,100,173.78,177,172.57,174.25,19026830,15:00:47.2250000
405129141,IBM,20131017,174.25,100,173.78,177,172.57,174.25,19026930,15:00:47.2250000
405129142,IBM,20131017,174.25,100,173.78,177,172.57,174.25,19027030,15:00:47.2250000
405129143,IBM,20131017,174.25,300,173.78,177,172.57,174.25,19027330,15:00:47.2250000
405129144,IBM,20131017,174.25,105,173.78,177,172.57,174.25,19027435,15:00:47.2250000
405129252,IBM,20131017,174.25,100,173.78,177,172.57,174.25,19027535,15:00:47.2500000
405129253,IBM,20131017,174.259,1387,173.78,177,172.57,174.259,19028922,15:00:47.2500000
405129254,IBM,20131017,174.25,1387,173.78,177,172.57,174.25,19030309,15:00:47.2500000
405129729,IBM,20131017,174.24,300,173.78,177,172.57,174.24,19030609,15:00:47.2750000
405129730,IBM,20131017,174.24,300,173.78,177,172.57,174.24,19030909,15:00:47.2750000
405129731,IBM,20131017,174.25,100,173.78,177,172.57,174.25,19031009,15:00:47.2750000
405129732,IBM,20131017,174.26,100,173.78,177,172.57,174.26,19031109,15:00:47.2750000
405129733,IBM,20131017,174.26,100,173.78,177,172.57,174.26,19031209,15:00:47.2750000
405180254,MSFT,20131017,34.92,100,34.47,34.99,34.37,34.92,20234235,15:00:47.6500000
405188679,IBM,20131017,174.23,100,173.78,177,172.57,174.23,19031309,15:00:48
405188680,IBM,20131017,174.23,100,173.78,177,172.57,174.23,19031409,15:00:48
405188681,IBM,20131017,174.23,100,173.78,177,172.57,174.23,19031509,15:00:48
405202028,IBM,20131017,174.22,200,173.78,177,172.57,174.22,19031709,15:00:48.4000000
405202029,IBM,20131017,174.22,1800,173.78,177,172.57,174.22,19033509,15:00:48.4000000
405203109,IBM,20131017,174.21,100,173.78,177,172.57,174.21,19033609,15:00:48.4500000
405203110,IBM,20131017,174.21,100,173.78,177,172.57,174.21,19033709,15:00:48.4500000
405203111,IBM,20131017,174.21,100,173.78,177,172.57,174.21,19033809,15:00:48.4500000
405203112,IBM,20131017,174.21,100,173.78,177,172.57,174.21,19033909,15:00:48.4500000
405203113,IBM,20131017,174.21,100,173.78,177,172.57,174.21,19034009,15:00:48.4500000
405219775,MSFT,20131017,34.91,103,34.47,34.99,34.37,34.91,20234338,15:00:48.9500000
405220114,MSFT,20131017,34.91,100,34.47,34.99,34.37,34.91,20234438,15:00:48.9750000
405220115,MSFT,20131017,34.91,100,34.47,34.99,34.37,34.91,20234538,15:00:48.9750000
405220116,MSFT,20131017,34.91,100,34.47,34.99,34.37,34.91,20234638,15:00:48.9750000
405220517,IBM,20131017,174.21,100,173.78,177,172.57,174.21,19034109,15:00:48.9750000
405231192,IBM,20131017,174.2,100,173.78,177,172.57,174.2,19034209,15:00:49.5000000
405233918,IBM,20131017,174.2,200,173.78,177,172.57,174.2,19034409,15:00:49.6750000
405234753,MSFT,20131017,34.92,100,34.47,34.99,34.37,34.92,20234738,15:00:49.7500000
405235428,IBM,20131017,174.2,100,173.78,177,172.57,174.2,19034509,15:00:49.8000000
405245123,MSFT,20131017,34.9121,500,34.47,34.99,34.37,34.9121,20235238,15:00:50.2000000
405252473,IBM,20131017,174.2,100,173.78,177,172.57,174.2,19034609,15:00:50.6000000
405252474,IBM,20131017,174.2,100,173.78,177,172.57,174.2,19034709,15:00:50.6000000
405253815,IBM,20131017,174.2,840,173.78,177,172.57,174.2,19035549,15:00:50.7000000
405256796,IBM,20131017,174.19,200,173.78,177,172.57,174.19,19035749,15:00:50.9250000
405259526,IBM,20131017,174.19,100,173.78,177,172.57,174.19,19035849,15:00:51.0750000
405260404,IBM,20131017,174.19,100,173.78,177,172.57,174.19,19035949,15:00:51.1500000
405271706,IBM,20131017,174.18,100,173.78,177,172.57,174.18,19036049,15:00:51.7750000
405272013,IBM,20131017,174.18,1000,173.78,177,172.57,174.18,19037049,15:00:51.8000000
405275810,IBM,20131017,174.18,100,173.78,177,172.57,174.18,19037149,15:00:52.1500000
405275811,IBM,20131017,174.18,100,173.78,177,172.57,174.18,19037249,15:00:52.1500000
405278930,MSFT,20131017,34.92,100,34.47,34.99,34.37,34.92,20235338,15:00:52.3500000
405281335,IBM,20131017,174.17,100,173.78,177,172.57,174.17,19037349,15:00:52.6000000
405281574,GOOG,20131017,888.375,100,893,896.9,886.5,888.375,2003867,15:00:52.6500000
405281575,GOOG,20131017,888.375,100,893,896.9,886.5,888.375,2003967,15:00:52.6500000
405281576,GOOG,20131017,888.28,100,893,896.9,886.5,888.28,2004067,15:00:52.6500000
405283536,IBM,20131017,174.18,200,173.78,177,172.57,174.18,19037549,15:00:52.8500000
405294580,GOOG,20131017,888.42,100,893,896.9,886.5,888.42,2004167,15:00:53.5250000
405296032,IBM,20131017,174.16,100,173.78,177,172.57,174.16,19037649,15:00:53.6000000
405296033,IBM,20131017,174.16,100,173.78,177,172.57,174.16,19037749,15:00:53.6000000
405301860,IBM,20131017,174.16,200,173.78,177,172.57,174.16,19037949,15:00:54.0250000
405301861,IBM,20131017,174.16,100,173.78,177,172.57,174.16,19038049,15:00:54.0250000
405306599,IBM,20131017,174.1999,100,173.78,177,172.57,174.1999,19038149,15:00:54.4000000
405306666,IBM,20131017,174.1999,100,173.78,177,172.57,174.1999,19038249,15:00:54.4000000
405306667,IBM,20131017,174.2,200,173.78,177,172.57,174.2,19038449,15:00:54.4000000
405315774,GOOG,20131017,888.405,100,893,896.9,886.5,888.405,2004267,15:00:54.9250000
405315775,GOOG,20131017,888.405,100,893,896.9,886.5,888.405,2004367,15:00:54.9250000
405316131,GOOG,20131017,888.405,100,893,896.9,886.5,888.405,2004467,15:00:54.9250000
405316132,GOOG,20131017,888.405,200,893,896.9,886.5,888.405,2004667,15:00:54.9250000
405316823,IBM,20131017,174.16,200,173.78,177,172.57,174.16,19038649,15:00:54.9750000
405318580,GOOG,20131017,888.405,300,893,896.9,886.5,888.405,2004967,15:00:55.1500000
405320118,IBM,20131017,174.1816,100,173.78,177,172.57,174.1816,19038749,15:00:55.2500000
405326260,IBM,20131017,174.162,100,173.78,177,172.57,174.162,19038849,15:00:55.7000000
405326324,IBM,20131017,174.161,1000,173.78,177,172.57,174.161,19039849,15:00:55.7250000
405326353,MSFT,20131017,34.92,100,34.47,34.99,34.37,34.92,20235438,15:00:55.7250000
405326484,IBM,20131017,174.164,800,173.78,177,172.57,174.164,19040649,15:00:55.7250000
405326524,IBM,20131017,174.16,800,173.78,177,172.57,174.16,19041449,15:00:55.7500000
405326525,IBM,20131017,174.16,597,173.78,177,172.57,174.16,19042046,15:00:55.7500000
405326527,IBM,20131017,174.16,200,173.78,177,172.57,174.16,19042246,15:00:55.7500000
405326528,IBM,20131017,174.16,300,173.78,177,172.57,174.16,19042546,15:00:55.7500000
405326529,IBM,20131017,174.16,200,173.78,177,172.57,174.16,19042746,15:00:55.7500000
405326604,IBM,20131017,174.1981,267,173.78,177,172.57,174.1981,19043013,15:00:55.7750000
405326918,IBM,20131017,174.16,400,173.78,177,172.57,174.16,19043413,15:00:55.8000000
405333105,IBM,20131017,174.15,100,173.78,177,172.57,174.15,19043513,15:00:56.2000000
405334997,IBM,20131017,174.1601,400,173.78,177,172.57,174.1601,19043913,15:00:56.4000000
405337659,MSFT,20131017,34.915,100,34.47,34.99,34.37,34.915,20235538,15:00:56.6250000
405338036,IBM,20131017,174.16,100,173.78,177,172.57,174.16,19044013,15:00:56.6750000
405342747,GOOG,20131017,888.405,100,893,896.9,886.5,888.405,2005067,15:00:57.0500000
405342748,GOOG,20131017,888.46,100,893,896.9,886.5,888.46,2005167,15:00:57.0500000
405342880,GOOG,20131017,888.48,100,893,896.9,886.5,888.48,2005267,15:00:57.0750000
405343201,GOOG,20131017,888.48,100,893,896.9,886.5,888.48,2005367,15:00:57.1000000
405343223,IBM,20131017,174.15,200,173.78,177,172.57,174.15,19044213,15:00:57.1000000
405343312,MSFT,20131017,34.916,140,34.47,34.99,34.37,34.916,20235678,15:00:57.1250000
405346728,MSFT,20131017,34.911,100,34.47,34.99,34.37,34.911,20235778,15:00:57.2750000
405349785,IBM,20131017,174.15,100,173.78,177,172.57,174.15,19044313,15:00:57.6000000
405350780,IBM,20131017,174.15,248,173.78,177,172.57,174.15,19044561,15:00:57.7500000
405353313,IBM,20131017,174.165,100,173.78,177,172.57,174.165,19044661,15:00:57.9000000
405354845,GOOG,20131017,888.405,100,893,896.9,886.5,888.405,2005467,15:00:58
405354846,GOOG,20131017,888.48,100,893,896.9,886.5,888.48,2005567,15:00:58
405354847,GOOG,20131017,888.405,100,893,896.9,886.5,888.405,2005667,15:00:58
405354848,GOOG,20131017,888.415,100,893,896.9,886.5,888.415,2005767,15:00:58
405355190,GOOG,20131017,888.5,100,893,896.9,886.5,888.5,2005867,15:00:58
405356806,IBM,20131017,174.17,100,173.78,177,172.57,174.17,19044761,15:00:58.1750000
405356807,IBM,20131017,174.18,100,173.78,177,172.57,174.18,19044861,15:00:58.1750000
405358377,IBM,20131017,174.15,100,173.78,177,172.57,174.15,19044961,15:00:58.2750000
405358527,IBM,20131017,174.15,100,173.78,177,172.57,174.15,19045061,15:00:58.3000000
405358528,IBM,20131017,174.15,100,173.78,177,172.57,174.15,19045161,15:00:58.3000000
405358529,IBM,20131017,174.15,100,173.78,177,172.57,174.15,19045261,15:00:58.3000000
405359975,IBM,20131017,174.16,200,173.78,177,172.57,174.16,19045461,15:00:58.4000000
405362101,IBM,20131017,174.15,100,173.78,177,172.57,174.15,19045561,15:00:58.6000000
405362598,IBM,20131017,174.15,255,173.78,177,172.57,174.15,19045816,15:00:58.6000000
405369627,IBM,20131017,174.174,100,173.78,177,172.57,174.174,19045916,15:00:59.2500000
405370020,GOOG,20131017,888.53,100,893,896.9,886.5,888.53,2005967,15:00:59.2750000
405373356,IBM,20131017,174.16,100,173.78,177,172.57,174.16,19046016,15:00:59.6000000
405373357,IBM,20131017,174.16,100,173.78,177,172.57,174.16,19046116,15:00:59.6000000
405373358,IBM,20131017,174.16,200,173.78,177,172.57,174.16,19046316,15:00:59.6000000
405373359,IBM,20131017,174.16,200,173.78,177,172.57,174.16,19046516,15:00:59.6000000
405373360,IBM,20131017,174.16,100,173.78,177,172.57,174.16,19046616,15:00:59.6000000
405373361,IBM,20131017,174.16,100,173.78,177,172.57,174.16,19046716,15:00:59.6000000
405373362,IBM,20131017,174.16,100,173.78,177,172.57,174.16,19046816,15:00:59.6000000
405373440,IBM,20131017,174.158,100,173.78,177,172.57,174.158,19046916,15:00:59.6000000
405374142,MSFT,20131017,34.915,100,34.47,34.99,34.37,34.915,20235878,15:00:59.6750000
405374365,IBM,20131017,174.15,100,173.78,177,172.57,174.15,19047016,15:00:59.7000000
405374587,IBM,20131017,174.15,100,173.78,177,172.57,174.15,19047116,15:00:59.7250000
405374588,IBM,20131017,174.15,200,173.78,177,172.57,174.15,19047316,15:00:59.7250000
405380812,IBM,20131017,174.16,100,173.78,177,172.57,174.16,19047416,15:01:00.2500000
405380813,IBM,20131017,174.16,100,173.78,177,172.57,174.16,19047516,15:01:00.2500000
405380814,IBM,20131017,174.16,100,173.78,177,172.57,174.16,19047616,15:01:00.2500000
405380815,IBM,20131017,174.16,100,173.78,177,172.57,174.16,19047716,15:01:00.2500000
405380816,IBM,20131017,174.16,100,173.78,177,172.57,174.16,19047816,15:01:00.2500000
405380817,IBM,20131017,174.16,100,173.78,177,172.57,174.16,19047916,15:01:00.2500000
405380818,IBM,20131017,174.16,100,173.78,177,172.57,174.16,19048016,15:01:00.2500000
405380819,IBM,20131017,174.16,100,173.78,177,172.57,174.16,19048116,15:01:00.2500000
405380820,IBM,20131017,174.16,100,173.78,177,172.57,174.16,19048216,15:01:00.2500000
405380821,IBM,20131017,174.16,100,173.78,177,172.57,174.16,19048316,15:01:00.2500000
405380822,IBM,20131017,174.16,100,173.78,177,172.57,174.16,19048416,15:01:00.2500000
405380823,IBM,20131017,174.16,100,173.78,177,172.57,174.16,19048516,15:01:00.2500000
405380824,IBM,20131017,174.16,100,173.78,177,172.57,174.16,19048616,15:01:00.2500000
405380825,IBM,20131017,174.16,100,173.78,177,172.57,174.16,19048716,15:01:00.2500000
405381937,IBM,20131017,174.15,100,173.78,177,172.57,174.15,19048816,15:01:00.3750000
405381938,IBM,20131017,174.15,132,173.78,177,172.57,174.15,19048948,15:01:00.3750000
405381939,IBM,20131017,174.14,100,173.78,177,172.57,174.14,19049048,15:01:00.3750000
405381940,IBM,20131017,174.14,100,173.78,177,172.57,174.14,19049148,15:01:00.3750000
405381941,IBM,20131017,174.14,280,173.78,177,172.57,174.14,19049428,15:01:00.3750000
405382061,IBM,20131017,174.14,188,173.78,177,172.57,174.14,19049616,15:01:00.4000000
405387950,IBM,20131017,174.15,200,173.78,177,172.57,174.15,19049816,15:01:00.5500000
405387951,IBM,20131017,174.15,100,173.78,177,172.57,174.15,19049916,15:01:00.5500000
405387952,IBM,20131017,174.15,100,173.78,177,172.57,174.15,19050016,15:01:00.5500000
405387953,IBM,20131017,174.15,100,173.78,177,172.57,174.15,19050116,15:01:00.5500000
405387954,IBM,20131017,174.15,100,173.78,177,172.57,174.15,19050216,15:01:00.5500000
405387955,IBM,20131017,174.15,100,173.78,177,172.57,174.15,19050316,15:01:00.5500000
405387956,IBM,20131017,174.15,200,173.78,177,172.57,174.15,19050516,15:01:00.5500000
405387957,IBM,20131017,174.15,180,173.78,177,172.57,174.15,19050696,15:01:00.5500000
405397420,IBM,20131017,174.15,100,173.78,177,172.57,174.15,19050796,15:01:00.8250000
405397421,IBM,20131017,174.15,125,173.78,177,172.57,174.15,19050921,15:01:00.8250000
405397422,IBM,20131017,174.15,100,173.78,177,172.57,174.15,19051021,15:01:00.8250000
405397423,IBM,20131017,174.15,100,173.78,177,172.57,174.15,19051121,15:01:00.8250000
405397574,IBM,20131017,174.15,100,173.78,177,172.57,174.15,19051221,15:01:00.8500000
405397575,IBM,20131017,174.15,100,173.78,177,172.57,174.15,19051321,15:01:00.8500000
405397576,IBM,20131017,174.15,100,173.78,177,172.57,174.15,19051421,15:01:00.8500000
405397577,IBM,20131017,174.15,100,173.78,177,172.57,174.15,19051521,15:01:00.8500000
405403087,IBM,20131017,174.14,100,173.78,177,172.57,174.14,19051621,15:01:01.3250000
405404571,MSFT,20131017,34.911,100,34.47,34.99,34.37,34.911,20235978,15:01:01.3750000
405405434,IBM,20131017,174.14,300,173.78,177,172.57,174.14,19051921,15:01:01.4500000
405405435,IBM,20131017,174.14,200,173.78,177,172.57,174.14,19052121,15:01:01.4500000
405405696,IBM,20131017,174.15,100,173.78,177,172.57,174.15,19052221,15:01:01.5000000
405406104,IBM,20131017,174.15,100,173.78,177,172.57,174.15,19052321,15:01:01.5500000
405407433,IBM,20131017,174.15,100,173.78,177,172.57,174.15,19052421,15:01:01.6500000
405414047,IBM,20131017,174.14,100,173.78,177,172.57,174.14,19052521,15:01:02.3250000
405416155,IBM,20131017,174.14,100,173.78,177,172.57,174.14,19052621,15:01:02.5500000
405416156,IBM,20131017,174.14,100,173.78,177,172.57,174.14,19052721,15:01:02.5500000
405416157,IBM,20131017,174.14,100,173.78,177,172.57,174.14,19052821,15:01:02.5500000
405433061,IBM,20131017,174.15,100,173.78,177,172.57,174.15,19052921,15:01:03.3500000
405433355,IBM,20131017,174.15,100,173.78,177,172.57,174.15,19053021,15:01:03.3750000
405434892,GOOG,20131017,888.535,100,893,896.9,886.5,888.535,2006067,15:01:03.5750000
405434893,GOOG,20131017,888.535,100,893,896.9,886.5,888.535,2006167,15:01:03.5750000
405435182,IBM,20131017,174.14,100,173.78,177,172.57,174.14,19053121,15:01:03.6000000
405435183,IBM,20131017,174.14,300,173.78,177,172.57,174.14,19053421,15:01:03.6000000
405436238,GOOG,20131017,888.565,100,893,896.9,886.5,888.565,2006267,15:01:03.7250000
405436239,GOOG,20131017,888.565,100,893,896.9,886.5,888.565,2006367,15:01:03.7250000
405438295,IBM,20131017,174.14,372,173.78,177,172.57,174.14,19053793,15:01:03.9000000
405438296,IBM,20131017,174.15,100,173.78,177,172.57,174.15,19053893,15:01:03.9000000
405438491,IBM,20131017,174.15,200,173.78,177,172.57,174.15,19054093,15:01:03.9250000
405440462,IBM,20131017,174.14,200,173.78,177,172.57,174.14,19054293,15:01:04.1000000
405441311,IBM,20131017,174.14,200,173.78,177,172.57,174.14,19054493,15:01:04.1250000
405441570,MSFT,20131017,34.92,100,34.47,34.99,34.37,34.92,20236078,15:01:04.1750000
405441851,IBM,20131017,174.14,300,173.78,177,172.57,174.14,19054793,15:01:04.2000000
405444876,IBM,20131017,174.13,100,173.78,177,172.57,174.13,19054893,15:01:04.5000000
405444877,IBM,20131017,174.13,100,173.78,177,172.57,174.13,19054993,15:01:04.5000000
405450730,GOOG,20131017,888.58,100,893,896.9,886.5,888.58,2006467,15:01:05.1500000
405450731,GOOG,20131017,888.58,200,893,896.9,886.5,888.58,2006667,15:01:05.1500000
405450732,GOOG,20131017,888.58,100,893,896.9,886.5,888.58,2006767,15:01:05.1500000
405450815,GOOG,20131017,888.61,100,893,896.9,886.5,888.61,2006867,15:01:05.1750000
405451035,IBM,20131017,174.14,200,173.78,177,172.57,174.14,19055193,15:01:05.2000000
405451036,IBM,20131017,174.14,200,173.78,177,172.57,174.14,19055393,15:01:05.2000000
405451037,IBM,20131017,174.14,200,173.78,177,172.57,174.14,19055593,15:01:05.2000000
405451038,IBM,20131017,174.14,100,173.78,177,172.57,174.14,19055693,15:01:05.2000000
405451039,IBM,20131017,174.14,100,173.78,177,172.57,174.14,19055793,15:01:05.2000000
405452734,IBM,20131017,174.13,100,173.78,177,172.57,174.13,19055893,15:01:05.3750000
405452735,IBM,20131017,174.13,100,173.78,177,172.57,174.13,19055993,15:01:05.3750000
405456660,IBM,20131017,174.149,100,173.78,177,172.57,174.149,19056093,15:01:05.7750000
405458463,IBM,20131017,174.13,100,173.78,177,172.57,174.13,19056193,15:01:05.9750000
405458538,IBM,20131017,174.13,100,173.78,177,172.57,174.13,19056293,15:01:05.9750000
405466800,IBM,20131017,174.13,100,173.78,177,172.57,174.13,19056393,15:01:06.8250000
405471825,IBM,20131017,174.13,100,173.78,177,172.57,174.13,19056493,15:01:07.3000000
405471826,IBM,20131017,174.13,100,173.78,177,172.57,174.13,19056593,15:01:07.3000000
405471827,IBM,20131017,174.13,100,173.78,177,172.57,174.13,19056693,15:01:07.3000000
405474124,MSFT,20131017,34.915,639,34.47,34.99,34.37,34.915,20236717,15:01:07.4500000
405474125,MSFT,20131017,34.9101,404,34.47,34.99,34.37,34.9101,20237121,15:01:07.4500000
405474375,MSFT,20131017,34.92,100,34.47,34.99,34.37,34.92,20237221,15:01:07.4500000
405475690,IBM,20131017,174.12,100,173.78,177,172.57,174.12,19056793,15:01:07.5750000
405475691,IBM,20131017,174.11,100,173.78,177,172.57,174.11,19056893,15:01:07.5750000
405475692,IBM,20131017,174.11,100,173.78,177,172.57,174.11,19056993,15:01:07.5750000
405475693,IBM,20131017,174.11,100,173.78,177,172.57,174.11,19057093,15:01:07.5750000
405475788,IBM,20131017,174.11,100,173.78,177,172.57,174.11,19057193,15:01:07.5750000
405475789,IBM,20131017,174.1,100,173.78,177,172.57,174.1,19057293,15:01:07.5750000
405475790,IBM,20131017,174.1,500,173.78,177,172.57,174.1,19057793,15:01:07.5750000
405475791,IBM,20131017,174.1,100,173.78,177,172.57,174.1,19057893,15:01:07.5750000
405475792,IBM,20131017,174.1,300,173.78,177,172.57,174.1,19058193,15:01:07.5750000
405475793,IBM,20131017,174.1,100,173.78,177,172.57,174.1,19058293,15:01:07.5750000
405475794,IBM,20131017,174.09,100,173.78,177,172.57,174.09,19058393,15:01:07.5750000
405478172,GOOG,20131017,888.54,100,893,896.9,886.5,888.54,2006967,15:01:07.6250000
405480051,MSFT,20131017,34.92,100,34.47,34.99,34.37,34.92,20237321,15:01:07.7500000
